Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 21:30:01.000,0.70149,0.70161,0.70151,0.70171,0.70149,0.70161,0.70149,0.70162,0.70143,0.70163
08/06/2016 21:30:02.000,0.70149,0.70161,0.70151,0.70171,0.7015,0.70162,0.70149,0.70162,0.70144,0.70164
08/06/2016 21:30:03.000,0.70155,0.7017,0.70151,0.70171,0.70155,0.70167,0.70155,0.70168,0.70151,0.70171
08/06/2016 21:30:04.000,0.70155,0.7017,0.70151,0.70171,0.70155,0.70167,0.70155,0.70168,0.70151,0.70171
08/06/2016 21:30:05.000,0.70155,0.7017,0.70151,0.70171,0.70156,0.70167,0.70155,0.70168,0.7015,0.7017
08/06/2016 21:30:06.000,0.70155,0.7017,0.70152,0.70172,0.70156,0.70167,0.70155,0.70168,0.7015,0.7017
08/06/2016 21:30:07.000,0.70155,0.7017,0.70152,0.70172,0.70156,0.70167,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:30:08.000,0.70155,0.7017,0.70152,0.70172,0.70156,0.70167,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:30:09.000,0.70155,0.70171,0.70152,0.70172,0.70155,0.70167,0.70156,0.70169,0.7015,0.7017
08/06/2016 21:30:10.000,0.70162,0.70179,0.7016,0.7018,0.70163,0.70175,0.70162,0.70175,0.7016,0.7018
08/06/2016 21:30:11.000,0.70162,0.70179,0.7016,0.7018,0.70164,0.70176,0.70162,0.70175,0.7016,0.7018
08/06/2016 21:30:12.000,0.70161,0.70178,0.70159,0.70179,0.70157,0.70171,0.70164,0.70177,0.70157,0.70177
08/06/2016 21:30:13.000,0.70161,0.70174,0.70155,0.70175,0.70155,0.70166,0.70159,0.70172,0.70154,0.70174
08/06/2016 21:30:14.000,0.70162,0.70178,0.70159,0.70179,0.70158,0.70171,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:15.000,0.70157,0.70174,0.70154,0.70174,0.70157,0.70169,0.70159,0.70172,0.70152,0.70172
08/06/2016 21:30:16.000,0.70157,0.70174,0.70154,0.70174,0.70157,0.70169,0.70158,0.70171,0.70154,0.70174
08/06/2016 21:30:17.000,0.7017,0.70178,0.70162,0.70182,0.70161,0.70174,0.70164,0.70177,0.70161,0.70181
08/06/2016 21:30:18.000,0.70161,0.70179,0.70159,0.70179,0.70163,0.70175,0.70162,0.70175,0.70159,0.70179
08/06/2016 21:30:19.000,0.70161,0.70179,0.70159,0.70179,0.70162,0.70174,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:30:20.000,0.70161,0.70179,0.70159,0.70179,0.70162,0.70174,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:30:21.000,0.70161,0.70179,0.70159,0.70179,0.70162,0.70174,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:22.000,0.70161,0.70179,0.70159,0.70179,0.70162,0.70174,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:23.000,0.70161,0.70178,0.70159,0.70179,0.70163,0.70175,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:24.000,0.70161,0.70178,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:25.000,0.70161,0.70178,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:26.000,0.70161,0.70178,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:27.000,0.70161,0.70178,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:28.000,0.70161,0.70178,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:29.000,0.70161,0.70177,0.70159,0.70179,0.70163,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:30.000,0.70161,0.70177,0.70159,0.70179,0.70163,0.70174,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:31.000,0.70161,0.70177,0.70159,0.70179,0.70163,0.70174,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:32.000,0.70161,0.70177,0.70159,0.70179,0.70163,0.70174,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:33.000,0.70161,0.70177,0.70159,0.70179,0.70163,0.70174,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:30:34.000,0.70159,0.70177,0.70158,0.70178,0.70163,0.70173,0.70162,0.70175,0.70156,0.70176
08/06/2016 21:30:35.000,0.70159,0.70177,0.70158,0.70178,0.70163,0.70173,0.70162,0.70175,0.70156,0.70176
08/06/2016 21:30:36.000,0.70159,0.70177,0.70158,0.70178,0.70163,0.70173,0.70162,0.70175,0.70156,0.70176
08/06/2016 21:30:37.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70174,0.70161,0.70174,0.70156,0.70176
08/06/2016 21:30:38.000,0.70159,0.70177,0.70158,0.70178,0.70163,0.70174,0.7016,0.70173,0.70157,0.70177
08/06/2016 21:30:39.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.7016,0.70173,0.70157,0.70177
08/06/2016 21:30:40.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.7016,0.70173,0.70157,0.70177
08/06/2016 21:30:41.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.7016,0.70173,0.70157,0.70177
08/06/2016 21:30:42.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.7016,0.70173,0.70157,0.70177
08/06/2016 21:30:43.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:44.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70174,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:45.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70174,0.70161,0.70174,0.70156,0.70176
08/06/2016 21:30:46.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.70161,0.70174,0.70156,0.70176
08/06/2016 21:30:47.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70175,0.70161,0.70174,0.70156,0.70176
08/06/2016 21:30:48.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:49.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:50.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:51.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:52.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:53.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:54.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:55.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:56.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:57.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70161,0.70174,0.70157,0.70177
08/06/2016 21:30:58.000,0.70159,0.70178,0.70158,0.70178,0.70165,0.70175,0.70162,0.70175,0.70157,0.70177
08/06/2016 21:30:59.000,0.70159,0.70179,0.70159,0.70179,0.70165,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:31:00.000,0.70159,0.70179,0.70159,0.70179,0.70164,0.70176,0.70162,0.70175,0.70158,0.70178
08/06/2016 21:31:01.000,0.70159,0.70179,0.70159,0.70179,0.70164,0.70176,0.70163,0.70176,0.70158,0.70178
08/06/2016 21:31:02.000,0.70159,0.70178,0.70159,0.70179,0.70165,0.70176,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:31:03.000,0.70159,0.70178,0.70159,0.70179,0.70165,0.70176,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:31:04.000,0.70159,0.70178,0.70159,0.70179,0.70165,0.70176,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:31:05.000,0.70159,0.70178,0.70159,0.70179,0.70165,0.70176,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:31:06.000,0.70159,0.70178,0.70159,0.70179,0.70165,0.70176,0.70163,0.70176,0.70157,0.70177
08/06/2016 21:31:07.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70163,0.70176,0.70159,0.70179
08/06/2016 21:31:08.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70163,0.70176,0.70159,0.70179
08/06/2016 21:31:09.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:10.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:11.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:12.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:13.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:14.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:15.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:16.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:17.000,0.70163,0.7018,0.70161,0.70181,0.70167,0.70177,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:18.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:19.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:20.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:21.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:22.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:23.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:24.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:25.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:26.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:27.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:28.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:29.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:30.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:31.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:32.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:33.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:34.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:35.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:36.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:37.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:38.000,0.70162,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:39.000,0.70162,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:40.000,0.70162,0.7018,0.70161,0.70181,0.70166,0.70176,0.70164,0.70177,0.70159,0.70179
08/06/2016 21:31:41.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70158,0.70178
08/06/2016 21:31:42.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70158,0.70178
08/06/2016 21:31:43.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70158,0.70178
08/06/2016 21:31:44.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70158,0.70178
08/06/2016 21:31:45.000,0.70163,0.7018,0.70161,0.70181,0.70166,0.70176,0.70165,0.70178,0.70159,0.70179
08/06/2016 21:31:46.000,0.70159,0.70177,0.70158,0.70178,0.70164,0.70176,0.70165,0.70178,0.70155,0.70175
08/06/2016 21:31:47.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70162,0.70175,0.70155,0.70175
08/06/2016 21:31:48.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70162,0.70175,0.70155,0.70175
08/06/2016 21:31:49.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70162,0.70175,0.70155,0.70175
08/06/2016 21:31:50.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70163,0.70176,0.70155,0.70175
08/06/2016 21:31:51.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70163,0.70176,0.70155,0.70175
08/06/2016 21:31:52.000,0.70159,0.70176,0.70158,0.70178,0.70164,0.70176,0.70163,0.70176,0.70155,0.70175
08/06/2016 21:31:53.000,0.70157,0.70174,0.70155,0.70175,0.70155,0.70171,0.70159,0.70172,0.70154,0.70174
08/06/2016 21:31:54.000,0.70157,0.70176,0.70156,0.70176,0.70156,0.70171,0.70159,0.70172,0.70156,0.70176
